0	99999	99999	99999	99999	99999	99999	99999	150	10	85
99999	0	65	99999	99999	99999	99999	99999	99999	80	80
99999	65	0	35	99999	155		99999	99999	99999	99999
99999	99999	35	0	150	99999	99999	99999	99999	99999	99999
99999	99999	99999	150	0	30	99999	99999	99999	99999	99999
99999	99999	155	99999	30	0	45	99999	99999	99999	99999
99999	99999	99999	99999	99999	45	0	85	99999	99999	95
99999	99999	99999	99999	99999	99999	85	0	45	99999	85
150	99999	99999	99999	99999	99999	99999	45	0	99999	99999
10	80	99999	99999	99999	99999	99999	99999	99999	0	99999
85	80	99999	99999	99999	99999	95	85	99999	99999	0
